query,Answer,Time_Taken_s
Write a 2–3 sentence bio.,"Max Dokukin is an AI ML Engineer based in Silicon Valley, specializing in productionizing edge AI audio stacks. He has a proven track record of optimizing on-device sound classification, notably increasing accuracy from 49% to over 90%.",283.01
List your top 3 projects by ranking.,"[Action: Executed tool 'data.db.run_query.select' with args: {""query"":""SELECT title, ranking FROM projects ORDER BY ranking ASC LIMIT 10""}]<tool_call|>",133.76
Which projects use C++?,The project that uses C++ is the Reliable LED Dock.,63.15
Which projects show end to end MLOps skills?,"Several projects together demonstrate a complete end-to-end MLOps pipeline, covering everything from data ingestion to edge deployment and automated evaluation:

*   **Data Preprocessing & Pipeline**: The **Audio Data - Preprocessing** project showcases a 5-phase pipeline (including augmentation and normalization) that expanded a dataset 45-fold, while the **Data Pipeline Controller** demonstrates the automation of multi-stage data processing workflows.
*   **Model Training**: The **Audio Data - Training** project covers the core ML workflow, using TensorFlow to train CNNs on spectrograms and then optimizing/quantizing them for edge use.
*   **Deployment**: The **Audio Data - Deployment** project focuses on the ""Ops"" side of ML, specifically deploying TensorFlow Lite models onto edge devices for real-time sound event detection.
*   **Automated Testing & Monitoring**: The **Audio Data - Auto Testing** project completes the lifecycle by automating the evaluation process, using Python and PowerShell to automate sound playback, real-time data collection, and performance metric calculation (e.g., confusion matrices).",163.09
Summarize dune buggy project in 5 bullets.,"Here is a summary of the Dune Buggy project:

*   **DIY Construction:** Built a full-size dune buggy from scratch in a garage.
*   **Software Development:** Developed C++ software to monitor real-time vehicle parameters.
*   **Sensor Integration:** Integrated sensors to track critical data such as speed, temperature, and fuel levels.
*   **Technical Engineering:** Applied skills in system design, circuit design, and mechanical design.
*   **Hands-on Execution:** Involved complex technical processes, including welding and sensor integration.",173.94
Compare LLM-Net net vs AI-Grader (stack/skills/outcome).,"It is important to note that **LLM-Net** is the underlying orchestration framework, while **AI-Grader** (LLM Auto Grader) is a specific application built using that framework.

Here is the comparison:

| Feature | **LLM-Net** (The Framework) | **AI-Grader** (The Application) |
| :--- | :--- | :--- |
| **Type** | Multi-LLM agential orchestration framework. | AI-driven automated grading system. |
| **Core Stack** | Python, FastAPI, Pydantic, Asyncio, Docker, OpenAI API, LangChain, DSPy. | Python, Selenium, BeautifulSoup, Pandas, OpenAI API, LLM-Net. |
| **Key Skills** | Systems Design, Orchestration, RAG Integration, Reliability Engineering, Contract-based I/O. | Web Automation, Information Extraction, Rubric Design, Text Classification, Data Processing. |
| **Primary Outcome** | A deterministic engine that decomposes complex requests into stable, modular blocks. | Automated 0–100 grading and concise feedback for student Canvas discussions. |

**Summary:**
While **LLM-Net** provides the structural reliability and ""contract-based"" memory needed for complex agentic workflows, **AI-Grader** leverages those exact deterministic blocks to automate the high-toil task of grading student engagement and referencing.",279.57
What work experience best matches a Software Engineer Role?,"The following roles are the strongest matches for a Software Engineer role, particularly those focusing on embedded systems, AI, or machine learning:

*   **AI ML Engineer at Nuvoton**: This is the most direct match. The role involved productionizing an edge AI audio stack, which included UI development, memory planning, and test automation—all core software engineering responsities.
*   **ML Engineer Intern at Nuvoton**: This role focused on building reproducible edge-AI pipelines and optimizing model performance, utilizing key engineering skills like C++, Python, and CI/CD.
*   **Machine Learning Intern at Yandex**: A strong match for roles involving data engineering and automation, focusing on NLP models and large-scale data preprocessing.",121.03
Whats work timeline?,"Max's professional timeline includes the following roles:

**Machine Learning & Engineering:**
* **AI ML Engineer** at Nuvoton (August 2024 – Present)
* **ML Engineer Intern** at Nuvoton (May 2024 – August 2024)
* **Machine Learning Intern** at Yandex (May 2023 – August 2023)

**Academic & Tutoring:**
* **Upper Math Tutor** at San Jose State University (May 2024 – May 2025)
* **Philosophy Tutor and Grader** at San Jose State University (February 2024 – May 2025)
* **Learning Assistant** at San Jose State University (December 2023 – May 2024)
* **Lead Student Tutor** and **Student Tutor** at San Jose City College (October 2022 – May 2023)

**Other Experience:**
Max also has previous experience as a Surplus Asset Manager at RE City, a Bartender, and as a small business owner.",123.94
What did user do at Nuvoton?,"During his time as an ML Engineer Intern at Nuvoton, Max significantly improved on-device sound classification accuracy, boosting it from 49% to over 90% on MCU targets.

His key technical contributions included:

*   **Model Optimization & Quantization:** Trained over 30 model variants (including CNN, DS-CNN, and LSTM) and utilized TFLite to implement int8 quantization, achieving a ~60% reduction in model size with less than a 2% accuracy delta.
*   **Pipeline Engineering:** Designed a YAML-driven `PipelineController` for deterministic audio preprocessing (segmenting, trimming, and augmenting) and automated nightly CI/CD pipelines that handled the full cycle from training to hardware flashing and testing.
*   **Embedded Systems Development:** Engineered a C++ test harness and a `KeywordSpottingSystem` class to stabilize predictions on microcontrollers, while collaborating with firmware teams on memory management, DMA/I2S usage, and DSP constraints.
*   **Signal Processing:** Optimized MFCC features (expanding from 10 to 30 coefficients) and implemented selective normalization to improve the model's robustness against environmental noise and false triggers.",230.05
Which classes covered nutrition?,I don't have any information regarding classes that covered nutrition.,43.75
What was the class taken at SBCC on low level coding?,"I couldn't find any classes explicitly listed with ""SBCC"" as the location. Would you like me to search for classes related to ""low-level coding"" or ""computer science"" instead?",66.43
Recommend which of your projects to read first for system design.,"I recommend starting with **XeWe OS**. 

It is a modular operating system designed for the ESP32, focusing on creating easy and maintainable code through modular architecture—a core principle of system design. 

If you are more interested in distributed systems and agent orchestration, you might also find **LLM-Net** (a framework for multi-LLM agential networks) very insightful.",145.01
List education entries with dates.,"Here are the education entries with their dates:

* **Associate of Science**, San Jose City College (2022-02-01 to 2023-05-20)
* **Bachelors of Science**, San Jose State University (2023-08-20 to 2025-05-20)
* **Master of Science**, San Jose State University (2025-08-20 to 2027-05-20)",52.27
Top accomplishment during BS?,"One of Max's most notable accomplishments during his Bachelor of Science in Data Science was being named the **Best Data Science Project SJSU 2025 Winner**. 

He also graduated **Cum Laude** and held several prestigious roles, including **AI & ML Club President** and **Baja Data Acquisition Team Lead**.",81.69
Find all items (work/projects/classes) mentioning cooking.,"[Action: Executed tool 'data.db.run_query.select' with args: {""query"":""SELECT name, short_description FROM classes WHERE name LIKE '%cooking%' OR short_description LIKE '%cooking%'""}]",71.62
What’s your most recent project?,"I'm sorry, but I don't have the specific date information needed to determine which project is the most recent right now. Would you like me to list some of Max's recent projects instead?",312.81
