query,Answer,Time_Taken_s
Write a 2–3 sentence bio.,"Certainly. Here is a brief professional bio for Max Dokukin.

Max Dokukin is an accomplished AI/ML Engineer based in Silicon Valley. His expertise lies in developing cutting-edge solutions across the fields of Machine Learning and Data Science. He is dedicated to applying advanced computational techniques to solve complex, real-world engineering problems.",13.85
List your top 3 projects by ranking.,"I'd be happy to provide those for you. Based on the ranking, here are Max's top three projects:

1.  **class-cs-131**
2.  **class-cs-122**
3.  **class-cs-133**

These projects all fall within the Computer Science domain. If you would like a more detailed description or information on the technologies used for any of these, please let me know!",22.78
Which projects use C++?,"I apologize, but I was unable to find any projects that specifically list C++ in their technical skills. Would you like me to check for projects related to a different language or skill set?",22.83
Which projects show end to end MLOps skills?,"I apologize, but my search for projects specifically tagged with ""MLOps"" in the description or skills section did not return any results at this time.

Would you like me to search for projects related to broader AI/ML themes, such as *LLM implementation*, *model deployment*, or *advanced data pipelines*, which often encompass MLOps practices?",32.55
Summarize dune buggy project in 5 bullets.,"Certainly, I would be happy to summarize the Dune Buggy Assembly project for you. It was a significant hands-on experience that combined mechanical engineering with embedded systems and data processing.

Here are five key highlights:

*   **Full-Scale Build:** Completed the DIY construction of a full-size dune buggy from scratch.
*   **Embedded Software:** Developed custom C++ software designed to interface with the vehicle's onboard electronics.
*   **Sensor Integration:** Incorporated physical sensors (for speed, temperature, and fuel) directly into the vehicle system.
*   **Data Processing Pipeline:** Built a system to collect, process, and monitor real-time vehicle parameters, demonstrating practical **Data Science** applications.
*   **Technical Scope:** The project showcased a blend of skills in **System Design**, Circuit Design, and **Data Communication**.",41.92
Compare LLM-Net net vs AI-Grader (stack/skills/outcome).,"Certainly. I can compare these two, keeping in mind that the grading system is featured as a robust *use case* within the LLM-Net framework, which gives us excellent context for comparison.

Here is a summary comparing the two based on the available details:

### 🌐 LLM-Net (Project/Framework)
This is a comprehensive **framework** designed for reliable, production-grade LLM orchestration. It solves the problem of unpredictable output formats.

*   **Core Concept:** Decomposes complex requests into small, deterministic, and verifiable blocks (e.g., LLM Call, Function Call, SQL Executor).
*   **Skills:** Systems Design, Orchestration, Contract-based I/O, RAG Integration, Reliability Engineering.
*   **Stack:** Python, FastAPI, Pydantic, SQL, and various LLM APIs.
*   **Outcome:** A portable, auditable system capable of executing multi-step reasoning paths, demonstrated across tasks like Text-to-SQL, Resume Generation, and grading submissions.

### 🎓 Student Submission Grader (Use Case within LLM-Net)
This is a specific, advanced **application** that demonstrates the power of the LLM-Net framework.

*   **Core Concept:** Automated grading of student assignments based on multiple criteria (length, referencing, engagement).
*   **Skills:** Evaluation Criteria Definition, Multi-Criteria Analysis, Structured Feedback Generation, NLP assessment.
*   **Stack:** Leverages the underlying LLM-Net stack (Python/LLM APIs).
*   **Outcome:** A clear, actionable grade (0-100) accompanied by targeted, two-sentence feedback, providing quantifiable and qualitative assessment.

***

### Key Comparison Summary

| Feature | LLM-Net (Framework) | Student Submission Grader (Use Case) |
| :--- | :--- | :--- |
| **Nature** | The **Engine** (The System Architecture) | A **Demonstration** (A Specific Task) |
| **Focus** | **Determinism & Composition:** Ensuring that every step, no matter how complex, has predictable inputs and outputs. | **Assessment & Evaluation:** Applying multiple complex criteria to unstructured text data. |
| **Data Science Strength**| **Process Control:** Mastering the *flow* of data and computation through the system. | **Content Analysis:** Mastering the *extraction* of meaning (grade points, feedback) from text. |
| **Comparison** | **LLM-Net is the robust architecture that *enables* the Grader.** It provides the necessary tooling and stability to make the grading outcome reliable and scalable. |

In short, you would use **LLM-Net** to *build* a reliable system, and the **Student Submission Grader** is one of the impressive, functional examples that proves the capability of that system.",76.99
What work experience best matches a Software Engineer Role?,"I apologize, but the initial search for ""Software Engineer"" roles did not return specific matches in the work history data.

To provide you with the best suggestions, I can perform a broader search across your professional experience. Would you like me to search your work history for roles mentioning **Machine Learning, AI, Data Science,** or **Software Development**?",36.33
Whats work timeline?,"Certainly. I have retrieved Max's work timeline for your review.

In summary, Max's professional experience includes roles ranging from business ownership and tutoring to specialized engineering positions, with a strong, recent focus on Artificial Intelligence and Machine Learning.

His most recent professional engagements include:

*   **AI ML Engineer** at Nuvoton (August 2024 – Present)
*   **ML Engineer Intern** at Nuvoton (May 2024 – August 2024)
*   **Machine Learning Intern** at Yandex (May 2023 – August 2023)

Would you like me to elaborate on any specific role, or perhaps focus only on his technical projects and work experience?",44.54
What did user do at Nuvoton?,"Max's work at Nuvoton has been heavily focused on advancing **Edge AI** and **Machine Learning** systems for microcontrollers.

In his current role as **AI ML Engineer** (since August 2024), he has focused on productionizing a complete, robust, multi-model audio classification stack. This involved:
*   **Data Engineering:** Building data pipelines using scraping (YouTube, Pixabay) and creating standardized, versioned datasets with detailed provenance.
*   **Model & Optimization:** Refining the model operation flow, including creating a `model_id` metadata system and optimizing for edge deployment.
*   **Embedded ML:** Architecting the embedded system, including writing the `KeywordSpottingSystem` class and optimizing memory usage (e.g., reducing RAM footprint) while ensuring stable I/O like I2S/I2C.

Previously, as an **ML Engineer Intern**, his focus was on establishing the entire framework for reliable on-device ML. He successfully:
*   **Built a Reproducible Pipeline:** Created a YAML-driven `PipelineController` to manage deterministic preprocessing steps (normalization, augmentation, etc.).
*   **Performance Improvement:** Elevated on-device sound event classification accuracy from a baseline of 49% to over 90% under defined test conditions.
*   **Tooling:** Implemented automated nightly CI jobs for continuous testing, model conversion, and performance tracking.

Overall, his work demonstrates a strong ability to take advanced ML models and containerize them into reliable, resource-constrained embedded products.",65.26
Which classes covered nutrition?,I do not have specific records indicating that Max covered nutrition in any of his classes. Would you like me to check for information on a different subject?,12.36
What was the class taken at SBCC on low level coding?,"I apologize, but I was unable to find a class matching ""low level coding"" at SBCC in my current records. Would you like me to try searching with different keywords or check my information on Max's projects or work experience instead?",40.62
Recommend which of your projects to read first for system design.,"I apologize, I could not find any projects explicitly tagged with ""system design"" in the initial search.

To provide the best recommendation, could you clarify if you are interested in **system architecture (software design)** or **data pipeline design (ML/data engineering)**?

In the meantime, I can check our projects related to **AI/ML** or **data processing**, as those often involve complex system designs.",52.0
List education entries with dates.,"Max's educational background includes:

*   **Associate of Science** in Mathematics (February 2022 - May 2023)
*   **Bachelors of Science** in Data Science (August 2023 - May 2025)
*   **Master of Science** in Artificial Intelligence (August 2025 - May 2027)

Is there anything else I can provide regarding his professional work or projects?",31.77
Top accomplishment during BS?,"Max's top accomplishment during his Bachelor of Science in Data Science at San Jose State University was winning the **Best Data Science Project SJSU 2025**.

This achievement highlights his proficiency in practical data science applications, including his work on projects like the Value Voyage system, which can be viewed on GitHub and as a live website.",45.38
